file,face_index,confidence,x1,y1,x2,y2,width_px,height_px,small_face_under_40px,laplacian_variance_128,head_pitch_deg,head_yaw_deg,head_roll_deg,gaze_yaw_deg,gaze_pitch_deg,opencv_expression,ferplus_expression,expression_agreement,matched_scrfd_640,matched_dlib
20081115_145931.000.jpg,0,0.8366161584854126,1188.201904296875,785.4857788085938,1225.5660400390625,839.2493896484375,37.3641357421875,53.76361083984375,True,25.011762365698814,-4.271127700805664,6.254975318908691,-0.7109283804893494,-12.425898044377874,-8.697819233564218,happiness,happiness,True,True,True
20081115_145931.000.jpg,1,0.8742278814315796,586.3587036132812,902.3353881835938,631.671875,955.4434814453125,45.31317138671875,53.10809326171875,False,22.4221697114408,-13.969217300415039,12.766261100769043,9.632455825805664,-13.303332151581316,-12.294544856932077,happiness,happiness,True,True,True
20081115_145931.000.jpg,2,0.8698612451553345,1533.0653076171875,909.5848999023438,1571.1343994140625,960.9367065429688,38.069091796875,51.351806640625,True,28.83301892504096,12.957565307617188,40.29685974121094,9.222894668579102,-19.974052222161475,2.3458355693806823,happiness,neutral,False,True,True
20081115_145931.000.jpg,3,0.8600038886070251,2077.69091796875,915.9789428710938,2121.79638671875,976.08642578125,44.10546875,60.10748291015625,False,26.805026277899742,2.577150583267212,8.314810752868652,-10.320779800415039,-34.01405220818151,6.948162663047441,happiness,neutral,False,True,True
20081115_145931.000.jpg,4,0.8680950403213501,1401.469482421875,916.7002563476562,1442.034912109375,968.7930908203125,40.5654296875,52.09283447265625,False,31.150742437690496,-0.871864378452301,7.769713878631592,-1.3517616987228394,-5.222967571528187,-1.5962231777244256,happiness,happiness,True,True,True
20081115_145931.000.jpg,5,0.8699474334716797,1951.2686767578125,926.3157958984375,1988.8681640625,977.4559936523438,37.5994873046875,51.14019775390625,True,17.67193979024887,-8.472646713256836,-48.346641540527344,2.793281316757202,53.36279907547146,-11.142992049833111,happiness,neutral,False,True,True
20081115_145931.000.jpg,6,0.8077518939971924,2115.50146484375,926.7412719726562,2151.60888671875,976.2510375976562,36.107421875,49.509765625,True,19.60674884542823,5.869075298309326,-9.810832977294922,-7.216808795928955,6.413640431562698,-10.301953952551344,happiness,happiness,True,True,True
20081115_145931.000.jpg,7,0.8580747842788696,1441.78271484375,930.7864379882812,1477.6612548828125,973.4597778320312,35.8785400390625,42.67333984375,True,21.790466126054525,-4.08308219909668,6.676620006561279,-1.3114266395568848,-2.3168763632478715,-8.15367394047638,happiness,neutral,False,False,True
20081115_145931.000.jpg,8,0.8547776937484741,825.4751586914062,931.6011352539062,864.8159790039062,978.3629150390625,39.3408203125,46.76177978515625,True,17.18322604894638,-7.893956184387207,15.507803916931152,3.6626477241516113,7.5008583706119225,-1.0153685481756156,disgust,neutral,False,True,True
20081115_145931.000.jpg,9,0.8668012619018555,1209.5845947265625,933.6888427734375,1250.1551513671875,979.9498291015625,40.570556640625,46.260986328125,False,20.78050035238266,10.335002899169922,-1.034358024597168,-4.050128936767578,3.344390094765714,1.6542649693851956,happiness,neutral,False,True,True
20081115_145931.000.jpg,10,0.8617129325866699,952.9780883789062,936.7883911132812,994.1564331054688,989.4147338867188,41.1783447265625,52.6263427734375,False,31.23343002423644,5.967976093292236,7.5862135887146,0.912814199924469,-5.395965333726991,5.47872381395149,happiness,neutral,False,True,True
20081115_145931.000.jpg,11,0.7797213792800903,2240.043212890625,937.63037109375,2279.099609375,981.7765502929688,39.056396484375,44.14617919921875,True,32.864845499396324,2.515179395675659,5.241185665130615,-2.9587552547454834,21.036436054175056,-2.990835685126939,surprise,neutral,False,True,False
20081115_145931.000.jpg,12,0.8809865117073059,2191.716064453125,940.3682861328125,2235.941162109375,989.0032348632812,44.22509765625,48.63494873046875,False,26.84355068206787,1.3074257373809814,0.856092631816864,-8.587865829467773,-7.197100611572068,8.501949379094157,happiness,neutral,False,True,True
20081115_145931.000.jpg,13,0.8670258522033691,1102.8125,941.1627197265625,1139.631103515625,987.8111572265625,36.818603515625,46.6484375,True,21.748891294002533,3.459233045578003,4.199617862701416,-1.0421843528747559,-1.362988316622591,3.8260494245664063,happiness,happiness,True,True,True
20081115_145931.000.jpg,14,0.8597873449325562,2343.208984375,941.191162109375,2384.677734375,986.8058471679688,41.46875,45.61468505859375,False,21.335508283227682,8.687650680541992,3.7540149688720703,-1.6258264780044556,7.729589825065602,6.728030393965668,happiness,happiness,True,True,True
20081115_145931.000.jpg,15,0.8557024002075195,2396.2607421875,943.3192138671875,2435.413818359375,986.8042602539062,39.153076171875,43.48504638671875,True,18.170225705951452,-1.330418348312378,0.8376474976539612,-1.9804414510726929,-0.005054444193376639,-3.287723815683222,happiness,neutral,False,True,True
20081115_145931.000.jpg,16,0.8875010013580322,1857.4918212890625,943.82373046875,1904.82421875,1000.9093627929688,47.3323974609375,57.08563232421875,False,24.909835278987885,1.048485279083252,3.007932662963867,-13.016347885131836,-0.21751902692659542,1.8993127360027415,happiness,happiness,True,True,True
20081115_145931.000.jpg,17,0.8860397934913635,1576.2332763671875,944.534423828125,1619.0762939453125,993.525146484375,42.843017578125,48.99072265625,False,18.46408139169216,0.21784503757953644,6.4073028564453125,4.358584403991699,-6.08579047071126,-4.803464325622997,happiness,happiness,True,True,True
20081115_145931.000.jpg,18,0.8885155916213989,1688.4559326171875,945.3421020507812,1728.2008056640625,993.5147094726562,39.744873046875,48.172607421875,True,19.161423202604055,2.6924266815185547,2.759493350982666,-1.782854437828064,0.3785623070981785,7.982110787996248,happiness,happiness,True,True,True
20081115_145931.000.jpg,19,0.8831473588943481,1291.99853515625,949.9588012695312,1332.2615966796875,1002.5758666992188,40.2630615234375,52.6170654296875,False,28.13843236863613,-1.9021389484405518,14.780169486999512,1.890587329864502,-16.416793417985787,-0.7438308681057038,happiness,happiness,True,True,True
20081115_145931.000.jpg,20,0.8782299757003784,1798.0999755859375,953.4298706054688,1842.7203369140625,1005.5405883789062,44.620361328125,52.1107177734375,False,26.5961434841156,-2.9772469997406006,8.695479393005371,-1.8556132316589355,-26.99669788885376,-1.1015328672622218,happiness,happiness,True,True,True
20081115_145931.000.jpg,21,0.8761672973632812,688.7047119140625,956.5361938476562,732.7462158203125,1004.9127197265625,44.04150390625,48.37652587890625,False,27.661623921245337,-4.778928756713867,14.21633529663086,8.306978225708008,-20.692658208444442,-4.189257678211106,happiness,happiness,True,True,True
20081115_145931.000.jpg,22,0.8415282964706421,1622.4482421875,957.701416015625,1661.79296875,1000.8304443359375,39.3447265625,43.1290283203125,True,15.46502622589469,13.647679328918457,6.001397609710693,-8.06785774230957,3.6056227379832535,10.12783401892844,happiness,neutral,False,True,False
20081115_145931.000.jpg,23,0.8571397066116333,1508.7879638671875,957.7891235351562,1548.8045654296875,1007.3436889648438,40.0166015625,49.5545654296875,False,24.290121495723724,-4.988523483276367,5.52811336517334,9.966437339782715,-1.8894948054855831,-9.307622270148386,happiness,happiness,True,True,True
20081115_145931.000.jpg,24,0.8203269243240356,906.8380737304688,958.218017578125,945.9632568359375,1005.0474243164062,39.12518310546875,46.82940673828125,True,15.433465719223022,-13.63135814666748,7.6042585372924805,-14.170891761779785,-52.09705684632527,-11.391795789761602,happiness,happiness,True,False,False
20081115_145931.000.jpg,25,0.8714872598648071,1021.32275390625,959.3092651367188,1061.2232666015625,1013.20654296875,39.9005126953125,53.89727783203125,True,27.3754162453115,-1.1045478582382202,8.782549858093262,3.0225625038146973,-1.9791536125109417,-5.384137740964974,happiness,happiness,True,True,True
20081115_145931.000.jpg,26,0.8680497407913208,2506.152587890625,966.4481201171875,2549.81982421875,1016.6177978515625,43.667236328125,50.169677734375,False,17.89530512318015,-4.067241191864014,2.9141998291015625,4.3377885818481445,-6.4787370699471865,3.4102163868751347,disgust,neutral,False,True,True
20081115_145931.000.jpg,27,0.857182502746582,1239.65478515625,973.8563232421875,1281.337890625,1024.95751953125,41.68310546875,51.1011962890625,False,26.131942749023438,-3.9115278720855713,-6.485422134399414,-16.786231994628906,-6.392419323500576,1.2220362540018073,happiness,neutral,False,True,True
20081115_145931.000.jpg,28,0.8509719371795654,1134.037353515625,984.4920043945312,1174.6588134765625,1033.78515625,40.6214599609375,49.29315185546875,False,22.487900719046593,-10.202908515930176,0.3831269443035126,-4.616166114807129,1.011629553887218,-12.091957645098518,happiness,neutral,False,True,True
20081115_145931.000.jpg,29,0.8494523763656616,804.3525390625,984.9776611328125,843.16455078125,1028.143310546875,38.81201171875,43.1656494140625,True,22.521361097693443,-3.828920841217041,8.271408081054688,3.7374072074890137,-18.71436355647549,-2.6491210836054506,happiness,happiness,True,True,True
20081115_145931.000.jpg,30,0.8709540367126465,1737.201171875,991.9380493164062,1779.8026123046875,1046.8282470703125,42.6014404296875,54.89019775390625,False,33.22772240266204,-5.191061496734619,2.00520920753479,-5.254129409790039,8.530277732418028,-5.585029481008576,happiness,happiness,True,True,True
20081115_145931.000.jpg,31,0.8739392757415771,2028.5621337890625,1031.747314453125,2075.92578125,1097.313720703125,47.3636474609375,65.56640625,False,35.18615339696407,-13.180069923400879,3.7855777740478516,-14.831090927124023,-5.648879273934455,-15.95512449567508,happiness,happiness,True,True,True
20081115_145931.000.jpg,32,0.8223370313644409,1191.974609375,1040.7872314453125,1233.5584716796875,1091.4169921875,41.5838623046875,50.6297607421875,False,25.10546861588955,-13.717806816101074,17.105228424072266,6.848337173461914,-12.743579693623275,-6.051612172637562,neutral,neutral,True,True,True
20081115_145931.000.jpg,33,0.8763267397880554,1416.4581298828125,1054.1907958984375,1457.1575927734375,1107.615234375,40.699462890625,53.4244384765625,False,22.907990511506796,-11.629922866821289,3.9806113243103027,-0.20937839150428772,-17.29460252316187,-15.983572813012785,happiness,happiness,True,True,True
20081115_145931.000.jpg,34,0.9204858541488647,2183.43505859375,1075.8660888671875,2231.1455078125,1135.331787109375,47.71044921875,59.4656982421875,False,31.161858782172203,1.8723807334899902,17.150407791137695,0.5857791304588318,-23.206068340758236,12.587954010637304,happiness,neutral,False,True,True
20081115_145931.000.jpg,35,0.8941185474395752,1787.1190185546875,1077.43017578125,1833.345703125,1132.293701171875,46.2266845703125,54.863525390625,False,29.134923424571753,-1.1752080917358398,1.7174659967422485,-8.997427940368652,-6.089413736850247,2.032600824940914,happiness,happiness,True,True,True
20081115_145931.000.jpg,36,0.9070159792900085,1128.747314453125,1085.7261962890625,1174.3511962890625,1147.108642578125,45.6038818359375,61.3824462890625,False,43.43122237920761,-4.254733562469482,5.296744346618652,3.9881932735443115,-0.8092968149749424,-4.682493465302002,happiness,happiness,True,True,True
20081115_145931.000.jpg,37,0.9061237573623657,818.7402954101562,1086.607177734375,867.4425048828125,1148.0,48.70220947265625,61.392822265625,False,50.86501621827483,-8.962268829345703,2.1551785469055176,0.13097962737083435,-2.5756326463803703,-22.240435971574016,happiness,happiness,True,True,True
20081115_145931.000.jpg,38,0.9244224429130554,665.6663208007812,1103.9085693359375,713.5465087890625,1163.182373046875,47.88018798828125,59.2738037109375,False,32.405072685331106,-2.3550608158111572,10.051528930664062,0.9296960234642029,-9.165364076188212,-6.85981151489608,happiness,happiness,True,True,True
20081115_145931.000.jpg,39,0.9061180353164673,1538.848388671875,1106.2064208984375,1586.9862060546875,1162.597900390625,48.1378173828125,56.3914794921875,False,29.0848278850317,-5.269478797912598,10.27859878540039,-3.410280466079712,-16.627652013896096,-4.562876613764587,happiness,happiness,True,True,True
20081115_145931.000.jpg,40,0.8973115682601929,933.525390625,1121.2919921875,978.4694213867188,1180.8330078125,44.94403076171875,59.541015625,False,24.58618301153183,-7.012174606323242,-1.7314221858978271,2.988137722015381,3.0874209671381436,-34.33896033776574,neutral,neutral,True,True,True
20081115_145931.000.jpg,41,0.8184423446655273,1244.8638916015625,1121.86279296875,1290.3990478515625,1179.02197265625,45.53515625,57.1591796875,False,19.847411021590233,-0.4012925922870636,7.708573818206787,2.2529664039611816,-6.342660644894437,8.611626506463523,happiness,neutral,False,True,True
20081115_145931.000.jpg,42,0.8931360244750977,1378.55126953125,1121.87890625,1425.4945068359375,1178.706787109375,46.9432373046875,56.827880859375,False,30.099272157996893,-5.804275989532471,27.16952133178711,2.9190196990966797,-41.43879613991632,2.5864799337048225,happiness,neutral,False,True,True
20081115_145931.000.jpg,43,0.9194098114967346,503.7607116699219,1127.3670654296875,551.3421630859375,1187.264404296875,47.581451416015625,59.8973388671875,False,24.384254679083824,-9.842903137207031,20.63026237487793,-7.183384895324707,-35.193696777321435,5.840212601357592,happiness,happiness,True,True,True
20081115_145931.000.jpg,44,0.9085768461227417,1673.9775390625,1127.7537841796875,1722.9337158203125,1189.9210205078125,48.9561767578125,62.167236328125,False,35.173017248511314,-9.247955322265625,11.347530364990234,-7.5602946281433105,-12.620832725662666,-1.7341006376399548,happiness,neutral,False,True,True
20081115_145931.000.jpg,45,0.8706552386283875,2042.3804931640625,1153.696044921875,2092.37841796875,1210.9195556640625,49.9979248046875,57.2235107421875,False,23.636207040399313,-5.767879962921143,13.105056762695312,-2.6842029094696045,-22.041817237848278,-1.1994566129686461,neutral,neutral,True,True,True
20081115_145939.000.jpg,0,0.8477122783660889,1144.3616943359375,732.407470703125,1182.05126953125,784.5961303710938,37.6895751953125,52.18865966796875,True,19.78134213387966,-15.828886032104492,-2.822443723678589,0.540546178817749,9.160467077592898,-45.18524896390849,happiness,neutral,False,True,True
20081115_145939.000.jpg,1,0.8352198600769043,2063.470947265625,832.7703857421875,2107.027587890625,879.9132690429688,43.556640625,47.14288330078125,False,19.630193576216698,10.262868881225586,-2.424393892288208,-12.146504402160645,16.731402864599772,12.092279844341135,happiness,neutral,False,True,True
20081115_145939.000.jpg,2,0.8696601390838623,520.996337890625,843.78369140625,566.5972900390625,898.9088134765625,45.6009521484375,55.1251220703125,False,28.613492473959923,-7.553889751434326,18.00388526916504,10.935249328613281,-33.542549882967734,-11.309843773267545,happiness,happiness,True,True,True
20081115_145939.000.jpg,3,0.8651171922683716,2015.0655517578125,844.077880859375,2056.290283203125,899.922607421875,41.2247314453125,55.8447265625,False,23.427429225295782,4.063962459564209,3.732706069946289,-10.153778076171875,-19.183478131777036,9.139850278001177,happiness,neutral,False,True,True
20081115_145939.000.jpg,4,0.8758970499038696,1339.4033203125,848.649169921875,1379.8743896484375,899.2280883789062,40.4710693359375,50.57891845703125,False,30.533085878938437,1.475988507270813,15.962294578552246,-2.8645169734954834,-9.86701561303829,-6.314771698038726,happiness,neutral,False,True,True
20081115_145939.000.jpg,5,0.8613319396972656,1902.4881591796875,853.5362548828125,1941.899169921875,904.908935546875,39.4110107421875,51.3726806640625,True,27.823290765285492,-0.6102057099342346,-2.855642557144165,-2.3376142978668213,3.001698351928013,-0.16398375137001153,happiness,neutral,False,True,True
20081115_145939.000.jpg,6,0.6777438521385193,1448.600830078125,860.350341796875,1486.66943359375,900.178955078125,38.068603515625,39.82861328125,True,10.812743902206421,18.08295249938965,-4.966665267944336,-1.7141668796539307,24.75445007355455,-7.60633082800004,neutral,neutral,True,False,False
20081115_145939.000.jpg,7,0.8073967099189758,2184.95556640625,861.4275512695312,2223.41064453125,907.0498657226562,38.455078125,45.622314453125,True,28.046569641679525,12.405693054199219,-36.44331359863281,-6.860375881195068,46.332004544365134,-11.082134430813625,neutral,neutral,True,True,False
20081115_145939.000.jpg,8,0.8583948016166687,2280.5087890625,864.1654663085938,2322.71240234375,909.8419799804688,42.20361328125,45.676513671875,False,22.11179256439209,8.805846214294434,3.9705538749694824,-2.3130252361297607,-3.2671765755673334,7.249798584215142,happiness,neutral,False,True,True
20081115_145939.000.jpg,9,0.8763076066970825,2129.49462890625,865.5247192382812,2172.876220703125,913.5648193359375,43.381591796875,48.04010009765625,False,28.806383457034826,1.970728874206543,-3.202585220336914,-8.717529296875,9.569683423863466,7.095162729993945,happiness,neutral,False,True,True
20081115_145939.000.jpg,10,0.8643711805343628,2335.8671875,866.0887451171875,2375.200439453125,910.77734375,39.333251953125,44.6885986328125,True,18.849419381469488,-3.2854514122009277,2.1563525199890137,0.7066121697425842,-22.284841407551937,-2.334190922048492,disgust,neutral,False,True,True
20081115_145939.000.jpg,11,0.8522698879241943,1381.438720703125,871.6991577148438,1417.5220947265625,913.7711791992188,36.0833740234375,42.072021484375,True,19.998168885707855,-1.6052082777023315,2.538865089416504,-0.22902017831802368,7.2271244571423665,-8.618341968673889,neutral,neutral,True,True,True
20081115_145939.000.jpg,12,0.8601772785186768,1151.785400390625,872.1324462890625,1190.9091796875,919.050537109375,39.123779296875,46.9180908203125,True,20.711639747023582,18.567138671875,-4.481955528259277,-4.27113151550293,1.9689625549814593,9.684844813971523,happiness,neutral,False,True,True
20081115_145939.000.jpg,13,0.8600727915763855,763.4497680664062,872.1527099609375,801.9816284179688,919.2914428710938,38.5318603515625,47.13873291015625,True,21.00627839192748,-7.408632755279541,17.736501693725586,4.640389919281006,-4.161571557626644,-7.393115371773348,happiness,neutral,False,True,True
20081115_145939.000.jpg,14,0.8741661310195923,1792.4705810546875,872.4251098632812,1836.9573974609375,927.7530517578125,44.48681640625,55.32794189453125,False,18.752169117331505,0.11339621990919113,-41.73990249633789,-18.218769073486328,43.379008562974036,-18.993377190366772,happiness,happiness,True,True,False
20081115_145939.000.jpg,15,0.8607365489006042,887.4393920898438,875.86279296875,928.7272338867188,926.834228515625,41.287841796875,50.971435546875,False,29.467203557491302,8.092334747314453,8.445394515991211,-2.180677652359009,-23.09045599659777,8.012898542407186,happiness,happiness,True,True,True
20081115_145939.000.jpg,16,0.8874272108078003,1505.3018798828125,878.8067016601562,1548.5533447265625,926.1630859375,43.25146484375,47.35638427734375,False,18.39714789390564,-1.5842341184616089,9.077282905578613,-0.4845867455005646,-3.087810837666467,1.3769670523147681,happiness,happiness,True,True,True
20081115_145939.000.jpg,17,0.8886679410934448,1636.5633544921875,879.5597534179688,1675.033935546875,928.3154296875,38.4705810546875,48.75567626953125,True,17.03591885790229,-3.7983438968658447,33.75454330444336,0.9323618412017822,-29.67478932255463,-11.698258306110915,happiness,neutral,False,True,True
20081115_145939.000.jpg,18,0.8558374643325806,1032.8411865234375,882.3353271484375,1069.3782958984375,926.3182983398438,36.537109375,43.98297119140625,True,22.130551870912313,7.055445671081543,-2.4272210597991943,-2.3274407386779785,-8.292098219780257,10.523115380861015,happiness,happiness,True,True,True
20081115_145939.000.jpg,19,0.8697248101234436,1719.9139404296875,884.0476684570312,1762.9390869140625,935.215576171875,43.025146484375,51.16790771484375,False,23.702581271529198,-5.109743118286133,1.6264474391937256,-6.126064777374268,0.2476512095736325,-1.1991682469275133,happiness,neutral,False,True,True
