file,scrfd_640,scrfd_1280,dlib,matched_640_1280,unmatched_1280,unmatched_640,matched_dlib_1280,unmatched_dlib
20081115_145931.000.jpg,44,46,43,44,2,0,43,0
20081115_145939.000.jpg,44,45,39,44,1,0,39,0
20081115_145941.000.jpg,35,41,26,35,6,0,25,1
20090912_123727.000-4.jpg,9,15,7,9,6,0,7,0
20090912_134812.000-2.jpg,10,26,5,10,16,0,4,1
20090912_165430.000.jpg,65,71,52,65,6,0,52,0
20100904_090203.670-2.jpg,6,9,0,6,3,0,0,0
20100904_163717.960-3.jpg,11,11,11,11,0,0,11,0
20100907_154123.070-4.jpg,10,10,9,10,0,0,9,0
20100911_164552.260.jpg,7,7,1,7,0,0,1,0
20100918_120908.480-2.jpg,12,12,7,12,0,0,6,1
20100918_122112.850.jpg,11,11,7,11,0,0,7,0
20110903_102551.440.jpg,13,14,8,13,1,0,8,0
20110903_172733.840.jpg,17,17,17,17,0,0,17,0
20110903_172929.140.jpg,14,15,12,14,1,0,12,0
20260425_081137.190.jpg,3,3,2,3,0,0,2,0
20260425_083120.350.jpg,1,1,0,1,0,0,0,0
20260502_101610.330.jpg,2,2,2,2,0,0,1,1
20260502_164040.730.jpg,6,6,0,6,0,0,0,0
20260509_102946.570.jpg,1,1,1,1,0,0,1,0
20260509_104151.150.jpg,1,1,1,1,0,0,1,0
20260510_090743.860.jpg,2,6,2,2,4,0,2,0
20260510_090743.930.jpg,1,7,3,1,6,0,3,0
20260510_091002.470.jpg,1,1,0,1,0,0,0,0
